"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
1,"7","weekdend","10",0.77189594923837,0,0.807826388687506
2,"7","weekdend","13",0.883252629629956,0,0.794654067603909
0,"7","weekdend","15",0.900042688320887,0,0.774008922492416
0,"7","weekdend","16",0.879901368671328,0.409120779209088,0.766781537025216
0,"7","weekdend","22",0.776846383762862,0,0.429942534655013
0,"7","weekdend","22",0.776846383762862,0,0.429942534655013
0,"7","weekdend","0",0.712590483076028,0,0.103224193020589
7,"7","weekdend","11",0.799899781635646,0,0.857790782068078
0,"7","weekdend","13",0.883252629629956,0,0.794654067603909
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","18",0.881916120265956,0,0.520815771865349
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","11",0.812147120726812,0.0823456904433977,0.734548371348465
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","7",0.647257113406524,0,0.691944036082117
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","23",0.724261807986316,0.00200771692457263,0.39806007567466
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","23",0.724261807986316,0.00200771692457263,0.39806007567466
1,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","11",0.812147120726812,0.0823456904433977,0.734548371348465
1,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","18",0.881916120265956,0,0.520815771865349
0,"7","weekdend","15",0.900042688320887,0,0.774008922492416
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","18",0.881916120265956,0,0.520815771865349
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","11",0.812147120726812,0.0823456904433977,0.734548371348465
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","18",0.881916120265956,0,0.520815771865349
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","22",0.717429619375942,0.0167868427448756,0.416023523559149
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"7","weekday","7",0.647257113406524,0,0.691944036082117
1,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
3,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
0,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
2,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"7","weekday","7",0.647257113406524,0,0.691944036082117
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
2,"7","weekday","13",0.866614089775751,0.00897805168549161,0.776729405742548
0,"7","weekday","17",0.893304962621391,0.00116350248003817,0.56705908036616
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"7","weekday","18",0.881916120265956,0,0.520815771865349
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
2,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
1,"7","weekday","20",0.827639392500944,0.0164753170792901,0.566076677075268
1,"7","weekday","7",0.647257113406524,0,0.691944036082117
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
1,"7","weekdend","17",0.82238131765107,1,0.635311572807967
0,"7","weekdend","19",0.791806781344689,0.00442220961948743,0.475752196786757
0,"7","weekday","14",0.861684550207637,0.00829858925540688,0.832543470479765
0,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","10",0.757897305966853,0.0542437254338737,0.77913288085136
0,"7","weekday","19",0.855287397872582,0,0.624029236005432
0,"7","weekday","9",0.702254724265146,0.000441738714443891,0.700421667930927
0,"7","weekday","15",0.865971561832044,0.0215989012472849,0.841933692026568
0,"7","weekday","0",0.692885616607447,0.0105620341489103,0.049458436184162
0,"8","weekday","17",0.930153237111948,0,0.638770368925216
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","10",0.76618433894199,0,0.817977345497292
2,"8","weekday","10",0.76618433894199,0,0.817977345497292
0,"8","weekday","14",0.922258486621445,0.00544406371476728,0.928895628290048
0,"8","weekday","15",0.936076553898965,0.00198943170668035,0.915050392044654
0,"8","weekday","20",0.845693696235493,0.0761689036520925,0.659491304309126
0,"8","weekdend","15",0.859656450859204,0,0.753383543922451
1,"8","weekdend","15",0.859656450859204,0,0.753383543922451
0,"8","weekdend","19",0.857853181565699,0,0.569617388072458
2,"8","weekdend","12",0.792336381029633,0.0174525372005725,0.976793230687734
4,"8","weekdend","14",0.926515839497791,0,0.82576424620596
0,"8","weekdend","19",0.857853181565699,0,0.569617388072458
0,"8","weekday","15",0.936076553898965,0.00198943170668035,0.915050392044654
0,"8","weekday","19",0.870820144772922,0,0.604749637615291
0,"8","weekday","10",0.76618433894199,0,0.817977345497292
2,"8","weekday","15",0.936076553898965,0.00198943170668035,0.915050392044654
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","14",0.922258486621445,0.00544406371476728,0.928895628290048
0,"8","weekday","15",0.936076553898965,0.00198943170668035,0.915050392044654
0,"8","weekday","18",0.922952944392033,0.00146506791973858,0.540890381676317
0,"8","weekday","19",0.870820144772922,0,0.604749637615291
0,"8","weekday","22",0.705512303934967,0,0.524021803632103
0,"8","weekday","10",0.76618433894199,0,0.817977345497292
0,"8","weekday","14",0.922258486621445,0.00544406371476728,0.928895628290048
0,"8","weekday","18",0.922952944392033,0.00146506791973858,0.540890381676317
1,"8","weekday","7",0.613534083550571,0,0.726173482335248
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
1,"8","weekday","20",0.845693696235493,0.0761689036520925,0.659491304309126
1,"8","weekdend","15",0.859656450859204,0,0.753383543922451
0,"8","weekdend","0",0.711844576305557,0,0.0772380057130863
0,"8","weekdend","14",0.926515839497791,0,0.82576424620596
0,"8","weekdend","17",0.978169442509632,0,0.755901754769242
0,"8","weekdend","19",0.857853181565699,0,0.569617388072458
1,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","17",0.930153237111948,0,0.638770368925216
0,"8","weekday","19",0.870820144772922,0,0.604749637615291
0,"8","weekday","11",0.835097196138997,0,0.761237784556181
1,"8","weekday","14",0.922258486621445,0.00544406371476728,0.928895628290048
0,"8","weekday","18",0.922952944392033,0.00146506791973858,0.540890381676317
0,"8","weekday","19",0.870820144772922,0,0.604749637615291
0,"8","weekday","10",0.76618433894199,0,0.817977345497292
0,"8","weekday","13",0.89770790902171,0,0.833025483120306
0,"8","weekday","14",0.922258486621445,0.00544406371476728,0.928895628290048
0,"8","weekday","20",0.845693696235493,0.0761689036520925,0.659491304309126
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
1,"8","weekday","17",0.930153237111948,0,0.638770368925216
0,"8","weekday","18",0.922952944392033,0.00146506791973858,0.540890381676317
0,"8","weekday","19",0.870820144772922,0,0.604749637615291
0,"8","weekday","7",0.613534083550571,0,0.726173482335248
0,"8","weekday","9",0.690398908879058,0,0.659447343436579
0,"8","weekday","10",0.76618433894199,0,0.817977345497292
0,"8","weekdend","14",0.926515839497791,0,0.82576424620596
0,"8","weekday","23",0.717577553773429,0.00176647261027071,0.453214922063288
0,"9","weekday","18",0.895106346085459,0,0.540490655336333
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
0,"9","weekday","11",0.824690748463661,0,0.738195027423362
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
3,"9","weekday","10",0.723709683310808,0,0.735093666811244
1,"9","weekday","15",0.961999632897807,0,0.878305684085473
0,"9","weekday","17",0.961755085126831,0,0.554947060479488
0,"9","weekday","20",0.811070014724164,0.062036680709714,0.634318052663547
0,"9","weekdend","0",0.647678078628801,0,0.0681600079556473
1,"9","weekdend","11",0.826964177077915,0,0.890050940816034
1,"9","weekdend","12",0.850040998421781,0,0.953248806915531
0,"9","weekdend","14",0.875583651965034,0.00504897062662598,0.658051848473107
0,"9","weekdend","18",0.943253996244015,0,0.699822047001263
0,"9","weekday","9",0.647956505941407,0,0.631561959309486
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
1,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","17",0.961755085126831,0,0.554947060479488
0,"9","weekday","20",0.811070014724164,0.062036680709714,0.634318052663547
0,"9","weekday","7",0.509411562436629,0,0.72230023614312
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
0,"9","weekday","0",0.682663398548744,0.0321909854438413,0.0456269004106454
0,"9","weekday","9",0.647956505941407,0,0.631561959309486
1,"9","weekday","7",0.509411562436629,0,0.72230023614312
2,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","18",0.895106346085459,0,0.540490655336333
0,"9","weekday","19",0.870205375901849,0,0.564231638396116
0,"9","weekday","22",0.700912545517065,0.0045842447811175,0.41809147480878
0,"9","weekday","0",0.682663398548744,0.0321909854438413,0.0456269004106454
2,"9","weekday","9",0.647956505941407,0,0.631561959309486
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
1,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekdend","10",0.642869360512789,0,0.841951245375447
3,"9","weekdend","13",0.794109158665362,0,0.829462293021952
3,"9","weekdend","14",0.875583651965034,0.00504897062662598,0.658051848473107
0,"9","weekdend","15",0.892993363419835,0,0.673908614375981
2,"9","weekdend","15",0.892993363419835,0,0.673908614375981
0,"9","weekdend","12",0.850040998421781,0,0.953248806915531
0,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","19",0.870205375901849,0,0.564231638396116
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
0,"9","weekday","15",0.961999632897807,0,0.878305684085473
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
0,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","19",0.870205375901849,0,0.564231638396116
0,"9","weekday","22",0.700912545517065,0.0045842447811175,0.41809147480878
0,"9","weekday","9",0.647956505941407,0,0.631561959309486
0,"9","weekday","9",0.647956505941407,0,0.631561959309486
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
0,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","18",0.895106346085459,0,0.540490655336333
0,"9","weekday","23",0.688513564746647,0,0.425147698500292
1,"9","weekday","9",0.647956505941407,0,0.631561959309486
0,"9","weekday","10",0.723709683310808,0,0.735093666811244
1,"9","weekday","11",0.824690748463661,0,0.738195027423362
0,"9","weekday","13",0.895467249755332,0,0.760614935751875
0,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","14",0.920826699920303,0,0.821201039774518
0,"9","weekday","19",0.870205375901849,0,0.564231638396116
1,"9","weekday","20",0.811070014724164,0.062036680709714,0.634318052663547
0,"9","weekday","20",0.811070014724164,0.062036680709714,0.634318052663547
1,"9","weekdend","14",0.875583651965034,0.00504897062662598,0.658051848473107
0,"9","weekdend","18",0.943253996244015,0,0.699822047001263
3,"9","weekdend","11",0.826964177077915,0,0.890050940816034
0,"9","weekdend","18",0.943253996244015,0,0.699822047001263
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","18",0.620008993202197,0.0504165653946906,0.538931653635771
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","0",0.429585871855686,0,0.0730056959477938
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","22",0.481030956012661,0.0423671311674634,0.425532946101061
2,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
0,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
3,"10","weekdend","15",0.56034767302897,0.00915283843866846,0.788426624121629
0,"10","weekdend","23",0.573838598471156,0.094972859110427,0.383793015535349
2,"10","weekdend","19",0.519225663738488,0.0193662024659351,0.54971550754937
0,"10","weekday","20",0.570610779499026,0.0562861540954387,0.631584242499964
0,"10","weekday","20",0.570610779499026,0.0562861540954387,0.631584242499964
2,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","17",0.650513582380377,0.066747438739661,0.576479167240507
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
1,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","18",0.620008993202197,0.0504165653946906,0.538931653635771
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","18",0.620008993202197,0.0504165653946906,0.538931653635771
0,"10","weekday","22",0.481030956012661,0.0423671311674634,0.425532946101061
0,"10","weekday","23",0.417480316349113,0.0255925535841278,0.380536984811246
3,"10","weekdend","13",0.516554545534699,0,0.768049476704572
3,"10","weekdend","15",0.56034767302897,0.00915283843866846,0.788426624121629
0,"10","weekdend","16",0.598524409490473,0.0243052742445111,0.862931521126157
0,"10","weekdend","13",0.516554545534699,0,0.768049476704572
0,"10","weekdend","17",0.564051878433067,0,0.704741850699206
0,"10","weekdend","19",0.519225663738488,0.0193662024659351,0.54971550754937
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","18",0.620008993202197,0.0504165653946906,0.538931653635771
0,"10","weekday","17",0.650513582380377,0.066747438739661,0.576479167240507
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","20",0.570610779499026,0.0562861540954387,0.631584242499964
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","17",0.650513582380377,0.066747438739661,0.576479167240507
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","20",0.570610779499026,0.0562861540954387,0.631584242499964
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
1,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
1,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekdend","10",0.510902053447835,0,0.81739770811463
2,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
0,"10","weekdend","15",0.56034767302897,0.00915283843866846,0.788426624121629
0,"10","weekdend","22",0.440546645623749,0.00755083853196143,0.392042607426482
0,"10","weekdend","11",0.423974231242855,0,0.823925991068164
0,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
0,"10","weekdend","15",0.56034767302897,0.00915283843866846,0.788426624121629
0,"10","weekday","7",0.400886976608857,0.0261720543357909,0.691200466248309
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","18",0.620008993202197,0.0504165653946906,0.538931653635771
1,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","23",0.417480316349113,0.0255925535841278,0.380536984811246
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
0,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
1,"10","weekdend","14",0.566865407844433,0.00349544120304875,0.803598076816423
0,"10","weekdend","19",0.519225663738488,0.0193662024659351,0.54971550754937
0,"10","weekday","11",0.606871728858345,0.0111679619092728,0.724610809113973
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","15",0.589604328492874,0,0.90983620619585
0,"10","weekday","20",0.570610779499026,0.0562861540954387,0.631584242499964
0,"10","weekday","0",0.429585871855686,0,0.0730056959477938
0,"10","weekday","9",0.416094183575032,0.0215367079483834,0.646745117368104
1,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
0,"10","weekday","13",0.636099066294007,0.0356606983715466,0.767178683886214
0,"10","weekday","14",0.681779092190399,0.0370366083725883,0.855273250540127
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","19",0.590191716429472,0.0761380076619484,0.576076189413713
0,"10","weekday","23",0.417480316349113,0.0255925535841278,0.380536984811246
0,"10","weekday","10",0.490696738053883,0.00723644530863197,0.746021575366844
1,"10","weekday","17",0.650513582380377,0.066747438739661,0.576479167240507
0,"11","weekday","9",0.103917955441639,0.00106276003069137,0.613073433985718
3,"11","weekday","14",0.311428714177813,0,0.814677062193264
0,"11","weekdend","16",0.411204471913877,0.00257230819087742,0.879096427545693
1,"11","weekdend","18",0.237460213897142,0,0.62174239439865
0,"11","weekdend","23",0.101737804071628,0,0.303028018243507
0,"11","weekdend","13",0.447725101908263,0,0.765730489606536
0,"11","weekdend","17",0.371576190938026,0,0.637947426957546
0,"11","weekday","14",0.311428714177813,0,0.814677062193264
0,"11","weekday","14",0.311428714177813,0,0.814677062193264
0,"11","weekday","17",0.33222299614703,0.00617353965810581,0.516440271482689
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekday","18",0.245490320551818,0,0.477899250394045
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekday","23",0.112127597668821,0,0.318737565488337
0,"11","weekday","7",0.0504157151799963,0.0469446244835129,0.683136903860181
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
1,"11","weekday","13",0.270474460691267,0,0.755650930781391
0,"11","weekday","13",0.270474460691267,0,0.755650930781391
1,"11","weekday","14",0.311428714177813,0,0.814677062193264
1,"11","weekday","15",0.299937400259216,0,0.833482697975523
0,"11","weekday","17",0.33222299614703,0.00617353965810581,0.516440271482689
0,"11","weekday","18",0.245490320551818,0,0.477899250394045
0,"11","weekdend","22",0.191361823562778,0.219953729959401,0.319263410265718
0,"11","weekdend","11",0.311307188389952,0,0.790882487283666
1,"11","weekday","14",0.311428714177813,0,0.814677062193264
2,"11","weekday","15",0.299937400259216,0,0.833482697975523
1,"11","weekday","17",0.33222299614703,0.00617353965810581,0.516440271482689
0,"11","weekday","18",0.245490320551818,0,0.477899250394045
0,"11","weekday","9",0.103917955441639,0.00106276003069137,0.613073433985718
0,"11","weekday","13",0.270474460691267,0,0.755650930781391
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
0,"11","weekday","17",0.33222299614703,0.00617353965810581,0.516440271482689
0,"11","weekday","9",0.103917955441639,0.00106276003069137,0.613073433985718
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekday","23",0.112127597668821,0,0.318737565488337
0,"11","weekday","9",0.103917955441639,0.00106276003069137,0.613073433985718
0,"11","weekday","13",0.270474460691267,0,0.755650930781391
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekdend","15",0.412751831703683,0,0.850088197474338
0,"11","weekdend","15",0.412751831703683,0,0.850088197474338
0,"11","weekdend","16",0.411204471913877,0.00257230819087742,0.879096427545693
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","7",0.0504157151799963,0.0469446244835129,0.683136903860181
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
1,"11","weekday","11",0.128368262813109,0,0.699371856164749
0,"11","weekday","14",0.311428714177813,0,0.814677062193264
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekday","7",0.0504157151799963,0.0469446244835129,0.683136903860181
0,"11","weekday","15",0.299937400259216,0,0.833482697975523
0,"11","weekday","15",0.299937400259216,0,0.833482697975523
0,"11","weekday","18",0.245490320551818,0,0.477899250394045
0,"11","weekday","19",0.197088230367046,0,0.483637006157905
0,"11","weekday","23",0.112127597668821,0,0.318737565488337
0,"11","weekday","10",0.146271865345773,0,0.680537956337568
0,"11","weekday","20",0.197284405611053,0.00803694401685166,0.48662607877252
0,"11","weekdend","10",0.164568546716159,0,0.774531426033969
0,"11","weekdend","14",0.394222396600217,0,0.752994321782575
0,"12","weekday","11",0.190806780924839,0.0124824944155739,0.699482081599455
0,"12","weekday","13",0.2132709375906,0.0205117451663482,0.697878376002151
2,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","18",0.143389026529946,0.00702827513570445,0.408436479689653
0,"12","weekday","7",0.0081891041183576,0.0154912365983418,0.629744929734986
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
1,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","7",0.0081891041183576,0.0154912365983418,0.629744929734986
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","17",0.195666510902053,0,0.510503169181435
0,"12","weekdend","15",0.515425105141114,0,0.723708986893185
0,"12","weekdend","22",0.184843809238311,0.00747387183018715,0.281220926213074
0,"12","weekday","22",0.104658270339505,0.00248085652768469,0.354967601827587
0,"12","weekday","9",0.11895581868999,0.0182390828809852,0.579759138668897
0,"12","weekday","13",0.2132709375906,0.0205117451663482,0.697878376002151
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","17",0.195666510902053,0,0.510503169181435
0,"12","weekday","7",0.0081891041183576,0.0154912365983418,0.629744929734986
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekday","9",0.11895581868999,0.0182390828809852,0.579759138668897
0,"12","weekday","15",0.256359028164458,0.00421291420238192,0.774660044348534
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
2,"12","weekdend","14",0.370358934570046,0.0555341759161738,0.737245427114209
0,"12","weekdend","16",0.32653082816812,0.0975249129061006,0.756670620907372
1,"12","weekdend","14",0.370358934570046,0.0555341759161738,0.737245427114209
1,"12","weekday","9",0.11895581868999,0.0182390828809852,0.579759138668897
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
