board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4166666666666667
0,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4166666666666667
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.3333333333333333
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.375
1,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4166666666666667
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.20833333333333334
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.3333333333333333
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.375
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.375
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4166666666666667
2,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4583333333333333
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.0
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.041666666666666664
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.08333333333333333
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.125
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.16666666666666666
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.25
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.2916666666666667
3,2,weekday,10,0.623820850113277,0.1440229876012472,0.05529953917050691,0.4583333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.041666666666666664
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.041666666666666664
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.125
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.125
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.20833333333333334
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.20833333333333334
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.2916666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.2916666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.2916666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.3333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.3333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.375
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.375
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.4166666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.4583333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.0
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.041666666666666664
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.041666666666666664
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.08333333333333333
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.125
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.125
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.125
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.16666666666666666
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.20833333333333334
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.20833333333333334
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.20833333333333334
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.25
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.25
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.375
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.4166666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.4166666666666667
0,2,weekday,11,0.5659497093339564,0.0,0.0,0.4583333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.3333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.625
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.2916666666666667
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.3333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.4166666666666667
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.625
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
0,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.375
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.0
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.041666666666666664
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.08333333333333333
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.125
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.16666666666666666
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.20833333333333334
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.25
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.2916666666666667
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.2916666666666667
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.3333333333333333
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.3333333333333333
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.375
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.4166666666666667
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.4583333333333333
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.5416666666666666
2,2,weekday,12,0.7079463986947216,0.0523871705519197,0.03361344537815126,0.5833333333333334
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.375
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4583333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.7083333333333334
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4166666666666667
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.08333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
0,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4583333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.041666666666666664
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.125
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.16666666666666666
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.20833333333333334
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.25
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.2916666666666667
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.3333333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.375
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.375
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.375
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.4583333333333333
2,2,weekday,13,0.7406270122885042,0.0378892091751674,0.07692307692307691,0.0
