board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.14
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.14
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.24
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.14
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.26
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.14
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.24
0,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.26
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.24
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.26
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.32
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.72
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.0
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.02
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.04
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.06
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.08
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.1
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.12
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.16
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.18
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.2
1,6,weekday,18,0.7881128234718104,0.013871260063433763,0.027777777777777776,0.26
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.22
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.26
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.32
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.32
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.22
0,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.26
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.22
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.06
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.28
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.38
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.0
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.02
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.04
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.08
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.1
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.12
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.14
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.16
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.18
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.2
1,6,weekday,19,0.7788466508303791,0.0026521343366804704,0.022058823529411766,0.28
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.12
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.14
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.16
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.18
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.2
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.0
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.02
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.04
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.06
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.08
0,6,weekday,20,0.7559513035770894,0.007717824767974649,0.041666666666666664,0.1
